socVersion,caseName,kernelUtDir,prefix,coreNum,x1dim,x2dim,ydim,batchA,batchB,batchC,m,k,n,offsetFlag,pertokenFlag,biasFlag,transA,transB,quantMode,x1Dtype,x2Dtype,scaleDtype,perTokenScaleDtype,biasDtype,yDtype,x1Format,x2Format,result,blockDim,tilingKey,tilingData,tilingStub,comment
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/15,,fanhua,,2,2,2,0,0,0,1024,8192,3072,0,0,0,0,0,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,4,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 1024 3072 8192 8192 128 256 8192 128 256 128 12 4 1 1 0 0 0 0 98304 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8 12 0 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/16,,fanhua,,3,3,3,1,1,1,1024,8192,3072,0,0,0,0,0,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,4,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 1024 3072 8192 8192 128 256 8192 128 256 128 12 4 1 1 0 0 0 0 98304 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8 12 0 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/17,,fanhua,,3,2,3,2,0,2,512,8192,3072,0,0,0,0,0,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,24,4,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 1024 3072 8192 8192 128 256 8192 128 256 128 12 4 1 1 0 0 0 0 98304 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8 12 0 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/18,,fanhua,,2,2,2,0,0,0,1024,8192,3072,0,0,0,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,5,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 1024 3072 8192 8192 128 256 8192 128 256 128 12 4 1 1 0 0 0 0 294912 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8 12 0 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/19,,fanhua,,2,2,2,0,0,0,1024,8192,3072,0,1,0,0,0,1,INT8,INT8,BF16,FLOAT,INT32,FLOAT16,ND,ND,FALSE,24,0,,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/20,,fanhua,,2,2,2,0,0,0,1024,11264,1664,0,1,1,0,0,1,INT8,INT8,BF16,FLOAT,INT32,BF16,ND,ND,TRUE,24,20,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 23 256 47104 0 0 3 0 0 0 0 0 0 24 1024 1664 11264 11264 128 256 11264 128 256 128 12 4 1 1 1 0 0 0 99328 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8 7 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/21,,fanhua,,2,2,2,0,0,0,8,12288,4608,0,0,0,0,0,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,24,4,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 1 0 0 0 24 8 4608 12288 12288 16 192 12288 16 192 128 8 8 1 1 0 0 0 0 458752 16384 0 1 1 1 1 4 4 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 24 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/22,,fanhua,,2,2,2,0,0,0,28,1280,10240,0,0,0,0,0,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,20,4,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 1 0 0 0 20 28 10240 1280 1280 32 512 1280 32 512 64 126 6 1 1 0 0 0 0 368640 32768 0 1 1 1 1 63 3 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 20 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/23,,fanhua,,3,3,3,126270,126270,126270,1,32767,2147483647,0,0,1,1,1,0,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,24,3,126270 126270 126270 0 0 0 0 0 0 0 0 0 0 0 0 126270 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 1 2147483647 32767 32767 16 89478496 32767 32 64 64 2 2 1 1 1 8192 0 0 12544 8192 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/24,,fuzz,,2,2,2,0,0,0,2147483648,1,1,0,0,1,0,0,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,FALSE,24,0,,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/25,,fuzz,,2,2,2,0,0,0,2147483648,1,1,0,0,1,0,0,0,INT8,INT8,BF16,FLOAT,INT32,BF16,ND,ND,FALSE,24,0,,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/26,,fuzz,,2,2,2,0,0,0,65536,65536,1,0,0,1,0,0,0,INT8,INT8,BF16,FLOAT,INT32,BF16,ND,ND,FALSE,24,0,,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/27,,fuzz,,2,2,2,0,0,0,65536,65536,1,0,0,1,0,0,0,INT8,INT8,BF16,FLOAT,INT32,BF16,ND,ND,FALSE,24,0,,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/28,,fuzz-shapeDim-error,,1,1,1,10000000,10000000,10000000,1000000,1,1000000,0,0,1,0,0,0,INT8,INT8,BF16,FLOAT,INT32,BF16,ND,ND,FALSE,24,0,,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/29,,fuzz,,3,3,3,10000000,10000000,10000000,1000000,1,1000000,0,0,1,0,0,0,INT8,INT8,BF16,FLOAT,INT32,BF16,ND,ND,FALSE,24,8,,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/30,,fuzz,,2,2,2,0,0,0,5816064,1,1383510512,0,0,1,0,1,0,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,5,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 5816064 1383510512 1 1 128 256 1 128 256 128 12 4 1 1 1 0 0 0 156672 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 300241 45438 18 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/31,,fuzz,,2,2,2,0,0,0,21384,2147483647,62971,0,0,1,1,0,0,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,6,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 3 0 1 1 0 0 0 24 21384 62971 2147483647 2147483647 256 128 2147483647 256 128 128 4 4 1 1 1 0 0 0 197632 131072 0 1 1 1 1 2 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 84 492 0 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/32,quant_batch_matmul_v3_int4,fanhua,,2,2,2,0,0,0,1024,8192,3072,0,0,0,0,1,1,INT4,INT4,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,5,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 1024 3072 8192 8192 128 256 8192 128 256 256 12 4 1 1 0 0 0 0 294912 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8 12 0 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/33,quant_batch_matmul_v3_int4,fanhua,,2,2,2,0,0,0,320,8192,512,0,0,0,0,1,1,INT4,INT4,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,5,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 320 512 8192 8192 80 96 8192 80 96 512 8 8 1 1 0 0 0 0 475136 30720 0 1 1 1 1 4 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 6 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/34,quant_batch_matmul_v3_int4,fanhua,,2,2,2,0,0,0,2,2,2,0,0,0,0,0,1,INT4,INT4,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,1,4,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 1 2 2 2 2 16 64 2 16 64 1024 30 6 1 1 0 0 0 0 1536 2048 0 1 1 1 1 15 3 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/35,quant_batch_matmul_v3_bf16,fanhua,,2,2,2,0,0,0,1024,1408,11264,0,0,0,0,1,1,INT8,INT8,FLOAT,FLOAT,INT32,BF16,ND,ND,TRUE,24,5,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54 128 55296 0 0 3 0 0 0 0 0 0 24 1024 11264 1408 1408 256 128 1408 256 128 128 4 12 1 1 0 0 0 0 245760 131072 0 1 1 1 1 2 6 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 88 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/36,quant_batch_matmul_v3_bf16,fanhua,,2,2,2,0,0,0,1024,1408,11264,0,0,0,0,0,1,INT8,INT8,FLOAT,FLOAT,INT32,BF16,ND,ND,TRUE,24,4,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54 128 55296 0 0 3 0 0 0 0 0 0 24 1024 11264 1408 1408 256 128 1408 256 128 128 8 4 1 1 0 0 0 0 245760 131072 0 1 1 1 1 4 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 88 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/37,quant_batch_matmul_v3_bf16,fanhua,,2,2,2,0,0,0,1024,1408,11264,0,0,1,0,1,1,INT8,INT8,FLOAT,FLOAT,BF16,BF16,ND,ND,TRUE,24,5,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 128 43008 0 0 27 0 0 0 0 0 0 24 1024 11264 1408 1408 256 128 1408 256 128 128 4 12 1 1 1 0 0 0 246272 131072 0 1 1 1 1 2 6 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 88 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/38,quant_batch_matmul_v3_bf16,fanhua,,2,2,2,0,0,0,1024,1408,11264,0,0,1,0,0,1,INT8,INT8,FLOAT,FLOAT,BF16,BF16,ND,ND,TRUE,24,4,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 128 43008 0 0 27 0 0 0 0 0 0 24 1024 11264 1408 1408 256 128 1408 256 128 128 8 4 1 1 1 0 0 0 246272 131072 0 1 1 1 1 4 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 88 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/39,,fanhua,,2,2,2,0,0,0,24,8192,1280,0,0,1,0,1,1,INT8,INT8,FLOAT,FLOAT,BF16,BF16,ND,ND,TRUE,20,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 24 64 12288 32 64 27 0 0 0 0 0 0 20 24 1280 8192 8192 32 64 8192 32 64 512 16 4 1 1 1 32768 1 0 393216 8192 0 1 1 1 1 16 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/40,,fanhua,,2,2,2,0,0,0,24,8192,1280,0,0,1,0,1,1,INT8,INT8,BF16,FLOAT,FLOAT,BF16,ND,ND,TRUE,20,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 24 64 12288 32 64 0 0 0 0 0 0 0 20 24 1280 8192 8192 32 64 8192 32 64 512 16 4 1 1 1 32768 1 0 393216 8192 0 1 1 1 1 16 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/41,,fanhua,,2,2,2,0,0,0,24,8192,1280,0,1,1,0,1,1,INT8,INT8,FLOAT,FLOAT,BF16,BF16,ND,ND,TRUE,20,25,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 24 64 0 32 64 27 0 0 0 0 0 0 20 24 1280 8192 8192 32 64 8192 32 64 512 16 4 1 1 1 32768 1 0 393216 8192 0 1 1 1 1 16 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/42,,fanhua,,2,2,2,0,0,0,24,8192,1280,0,1,1,0,1,1,INT8,INT8,BF16,FLOAT,FLOAT,BF16,ND,ND,TRUE,20,25,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 24 64 0 32 64 0 0 0 0 0 0 0 20 24 1280 8192 8192 32 64 8192 32 64 512 16 4 1 1 1 32768 1 0 393216 8192 0 1 1 1 1 16 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/43,,fanhua,,2,2,2,0,0,0,24,8192,1280,0,0,1,0,1,1,INT8,INT8,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,20,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 24 64 12288 32 64 0 0 0 0 0 0 0 20 24 1280 8192 8192 32 64 8192 32 64 512 16 4 1 1 1 32768 1 0 393216 8192 0 1 1 1 1 16 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/44,,fanhua,,2,2,2,0,0,0,24,8192,1280,0,1,1,0,1,1,INT8,INT8,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,20,25,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 24 64 0 32 64 0 0 0 0 0 0 0 20 24 1280 8192 8192 32 64 8192 32 64 512 16 4 1 1 1 32768 1 0 393216 8192 0 1 1 1 1 16 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
